Sex,Culmen Length (mm),Culmen Depth (mm),Species
0,43.3,14.0,2
0,36.8,18.5,0
1,49.8,15.9,2
0,46.5,17.9,1
1,50.8,17.3,2
1,40.7,17.0,0
0,35.0,17.9,0
0,47.5,16.8,1
0,50.5,18.4,1
0,38.9,17.8,0
1,50.0,19.5,1
0,44.9,13.3,2
0,36.7,18.8,0
1,49.1,15.0,2
1,40.1,18.9,0
1,34.6,21.1,0
0,46.9,14.6,2
1,35.1,19.4,0
1,42.9,17.6,0
1,46.2,14.9,2
1,48.4,16.3,2
0,36.2,17.2,0
0,39.5,16.7,0
0,43.5,14.2,2
0,35.2,15.9,0
1,49.8,16.8,2
0,35.7,18.0,0
0,43.5,15.2,2
1,41.3,21.1,0
0,45.1,14.4,2
