Sex,Culmen Length (mm),Culmen Depth (mm),Species
0,39.5,16.7,0
0,46.9,14.6,2
1,42.1,19.1,0
0,49.8,17.3,1
1,41.1,18.2,0
0,44.9,13.8,2
1,50.7,15.0,2
1,49.7,18.6,1
1,49.6,18.2,1
1,51.4,19.0,1
1,42.9,17.6,0
1,34.6,21.1,0
0,43.3,14.0,2
0,36.8,18.5,0
0,45.1,14.4,2
0,37.0,16.5,0
0,36.2,17.2,0
0,46.5,17.9,1
0,36.7,18.8,0
0,45.7,13.9,2
1,42.7,18.3,0
1,40.7,17.0,0
1,49.1,15.0,2
1,50.7,19.7,1
0,38.9,17.8,0
0,38.6,17.0,0
0,44.9,13.3,2
0,43.5,15.2,2
0,58.0,17.8,1
1,49.8,15.9,2
0,43.2,16.6,1
1,52.1,17.0,2
1,41.8,19.4,0
0,35.7,18.0,0
1,49.8,16.8,2
0,47.5,14.2,2
0,47.6,18.3,1
0,42.7,13.7,2
0,35.0,17.9,0
0,35.2,15.9,0
0,37.6,19.3,0
0,36.0,17.9,0
0,50.5,18.4,1
0,47.5,16.8,1
1,41.1,18.6,0
0,36.2,16.1,0
1,46.2,14.9,2
1,40.1,18.9,0
1,38.2,20.0,0
0,48.5,15.0,2
0,35.0,17.9,0
1,49.3,15.7,2
0,45.4,14.6,2
1,37.7,18.7,0
0,39.6,20.7,0
1,48.4,16.3,2
0,41.1,17.6,0
1,41.3,21.1,0
1,50.0,19.5,1
1,51.0,18.8,1
1,50.8,17.3,2
1,46.8,16.1,2
0,43.5,14.2,2
0,36.7,19.3,0
1,35.1,19.4,0
1,51.1,16.5,2
0,35.5,16.2,0
